script,carbon_price_eur_per_t,surrogate,run_tag,seed,strategy,n_total,n_sampled,mean_rel_err,mean_signed_rel_err,median_abs_rel_err,p95_abs_rel_err,max_abs_rel_err,corr_err_ch4,corr_err_n2,mean_err_low_ch4,mean_err_high_ch4,delta_err_high_minus_low_ch4,mean_err_low_n2,mean_err_high_n2,delta_err_high_minus_low_n2
06_seed_sensitivity,0.0,hard,hard_co20,19,lagged,50304,2515,-0.0011889427631184178,-0.0011889427631184178,0.0010495015701219846,0.020202669375528903,0.03349834819661657,0.00226830745270681,-0.05079832628798495,-0.00112242339772304,-0.001255621012348339,-0.00013319761462529905,-0.0010291118852797814,-0.0013768408279823514,-0.0003477289427025699
06_seed_sensitivity,0.0,hard,hard_co20,1,lagged,50304,2515,-0.0013920456684933607,-0.0013920456684933607,0.0010331949495989087,0.021229957359748464,0.037089530310913915,0.02421077120567861,-0.02880963062678031,-0.001980286897770484,-0.0008033364668779103,0.0011769504308925737,-0.0011036799737670921,-0.0016811001347834655,-0.0005774201610163733
06_seed_sensitivity,0.0,hard,hard_co20,13,lagged,50304,2515,-0.001479133542927741,-0.001479133542927741,0.0010542608780878765,0.021070604880178288,0.035498194535650514,-0.012045857844048071,-0.02719074231422481,-0.0012590047389479007,-0.0017346266822548585,-0.0004756219433069578,-0.001317097376364708,-0.0016412986165445238,-0.0003242012401798158
06_seed_sensitivity,0.0,hard,hard_co20,37,lagged,50304,2515,-0.0012851826695980894,-0.0012851826695980894,0.0010258018218886648,0.02154734994930601,0.03842942873491625,0.03477109525221172,-0.008548375109117505,-0.001124076208438541,-0.0014975165308498447,-0.00037344032241130366,-0.0010939114167419668,-0.0016173577724907689,-0.0005234463557488021
06_seed_sensitivity,0.0,hard,hard_co20,0,lagged,50304,2515,-0.0015027350976659648,-0.0015027350976659648,0.0010508286579957598,0.02049216200339167,0.035330950184179616,0.05688255637949763,-0.02254386726146427,-0.001749621361671316,-0.001213884559278342,0.0005357368023929739,-0.0013650144420868928,-0.0016407847038554975,-0.0002757702617686047
06_seed_sensitivity,0.0,hard,hard_co20,7,lagged,50304,2515,-0.0014166747981326205,-0.0014166747981326205,0.001049289799240293,0.021655474470228902,0.03703609172547899,0.04967201328682477,0.036358985567727105,-0.001763205820045742,-0.001069316074734038,0.0006938897453117039,-0.0016470845921739382,-0.0011034817478832125,0.0005436028442907257
06_seed_sensitivity,0.0,hard,hard_co20,42,lagged,50304,2515,-0.0013933668974200329,-0.0013933668974200329,0.0010349597609547257,0.020981014878830605,0.034367425302193944,0.07603287960158006,-0.04414031076875565,-0.0022831140941741708,-0.00030633476569655863,0.001976779328477612,-0.0009259818190282729,-0.0020519142636214495,-0.0011259324445931766
06_seed_sensitivity,0.0,hard,hard_co20,53,lagged,50304,2515,-0.001144779301132135,-0.001144779301132135,0.0009961324898430817,0.01991190951711993,0.03573559689587762,-0.010175412112406107,-0.1155130283337323,-0.0014331967893821001,-0.0006590559324464948,0.0007741408569356054,-0.0006660891196395987,-0.0019564490408118707,-0.001290359921172272
06_seed_sensitivity,0.0,hard,hard_co20,23,lagged,50304,2515,-0.00130527455392792,-0.00130527455392792,0.0010267187674879341,0.021666325595858883,0.03619932892593426,0.08367946942573787,0.06403890748957516,-0.0014557470163856308,-0.0010936051569778388,0.00036214185940779196,-0.001764043255398718,-0.0007025866921981132,0.0010614565632006048
06_seed_sensitivity,0.0,hard,hard_co20,31,lagged,50304,2515,-0.001273431084216935,-0.001273431084216935,0.0010169170846119596,0.020441836696185444,0.03703609172547899,0.07038252743330263,0.03200554014781883,-0.001504973261945546,-0.0009423369556774727,0.0005626363062680732,-0.0012699655858021696,-0.0012793072026436863,-9.341616841516617e-06
06_seed_sensitivity,0.0,hard,hard_co20,1,horizon,50304,2515,-0.001468766885266749,-0.001468766885266749,0.004820675684728047,0.02468014012969651,0.05139409394661519,0.20767424307530177,-0.06465335129499133,-0.003509391385024365,0.0005799875925775504,0.0040893789776019155,-0.000900146500204861,-0.0020378396334034686,-0.0011376931331986075
06_seed_sensitivity,0.0,hard,hard_co20,19,horizon,50304,2515,-0.0012211139245631815,-0.0012211139245631815,0.004296476605357257,0.024649091704957108,0.040136988988983796,0.23589762808444928,-0.051678980225164914,-0.0029920476043970756,0.000551228612613461,0.003543276217010537,-0.0014112889853419887,-0.001018604028150937,0.0003926849571910516
06_seed_sensitivity,0.0,hard,hard_co20,13,horizon,50304,2515,-0.0010750479392562132,-0.0010750479392562132,0.00598167688117034,0.023491951764616596,0.047421517632511255,0.19807444389834633,-0.09902824437404402,-0.0028624582686630614,0.0009374884586896212,0.0037999467273526827,-0.0002591443089046202,-0.0018929003840115117,-0.0016337560751068915
06_seed_sensitivity,0.0,hard,hard_co20,0,horizon,50304,2515,-0.0012868973339360324,-0.0012868973339360324,0.004904358760349378,0.025697223608840625,0.03978676657174826,0.25982079419308424,-0.07761273724289357,-0.003314931601332833,0.0010038712627678896,0.0043188028641007225,-0.0008464530808589532,-0.0017276919802136504,-0.0008812388993546973
06_seed_sensitivity,0.0,hard,hard_co20,42,horizon,50304,2515,-0.0014087902528534758,-0.0014087902528534758,0.004435892989391701,0.023372994268192934,0.04348339824639514,0.2171990959943252,-0.14790863752852962,-0.0036046975343083628,0.0013087426906551968,0.00491344022496356,-0.0006497707941397279,-0.0025323486429218536,-0.0018825778487821256
06_seed_sensitivity,0.0,hard,hard_co20,7,horizon,50304,2515,-0.001107640556206045,-0.001107640556206045,0.004658407813748468,0.024409979065326957,0.04623571223978532,0.2210556625149995,-0.11005343884964139,-0.0025133712415237905,0.0002992084510570606,0.002812579692580851,-0.0007164504662445433,-0.001671637918917531,-0.0009551874526729877
06_seed_sensitivity,0.0,hard,hard_co20,37,horizon,50304,2515,-0.0014449090242429664,-0.0014449090242429664,0.004040023661670147,0.02460453746521429,0.04680061242632912,0.21974504933236194,-0.06832094933366686,-0.00256880618040109,-1.502503981760988e-06,0.0025673036764193293,-0.0015339480226872497,-0.0013068353643836265,0.00022711265830362322
06_seed_sensitivity,0.0,hard,hard_co20,53,horizon,50304,2515,-0.001036813699932449,-0.001036813699932449,0.004520619488726492,0.024096896271651843,0.04710082806553834,0.18381807267231318,-0.16803741575970346,-0.0024380736714314667,0.001384235252993728,0.0038223089244251943,-0.0005543831740608134,-0.0018356004629384937,-0.0012812172888776803
06_seed_sensitivity,0.0,hard,hard_co20,23,horizon,50304,2515,-0.0014683515016850335,-0.0014683515016850335,0.004499641107308544,0.022160468875334394,0.05022825752969313,0.21242916469819273,0.015755265370121223,-0.002576526388703685,7.025408693915272e-05,0.0026467804756428377,-0.001875434236759297,-0.000899444647901554,0.0009759895888577431
06_seed_sensitivity,0.0,hard,hard_co20,31,horizon,50304,2515,-0.0009999279453925683,-0.0009999279453925683,0.004308231248972421,0.025657573425413596,0.051660641670822086,0.24009695568191386,0.015800028758729913,-0.0028451124781983255,0.0015082075030460268,0.004353319981244353,-0.0016571737641980742,7.187773611138912e-05,0.0017290515003094635
06_seed_sensitivity,80.0,hard,hard_co280,1,aware,50304,2515,-5.664595728513379e-06,-5.664595728513379e-06,2.4878735130366455e-06,9.348840075581801e-05,0.0004869472290862753,0.008454863507403662,0.042576355433948984,-7.348963336502629e-06,-3.9788881303825295e-06,3.3700752061200993e-06,-7.742857108894675e-06,-3.5846809977896932e-06,4.158176111104982e-06
06_seed_sensitivity,80.0,hard,hard_co280,53,aware,50304,2515,-5.6425865494418905e-06,-5.6425865494418905e-06,2.2201484252912717e-06,8.937014026898549e-05,0.0004761719216472357,-0.008703585240161526,-0.08953671756190909,-5.922409589831213e-06,-5.160770037256379e-06,7.616395525748338e-07,-4.3772889810390585e-06,-7.65455302278275e-06,-3.277264041743691e-06
06_seed_sensitivity,80.0,hard,hard_co280,7,aware,50304,2515,-6.255407064463689e-06,-6.255407064463689e-06,2.6333183999866365e-06,9.355455351725618e-05,0.0005197578530712727,0.013422586317137565,-0.03265714172215841,-5.505446975448024e-06,-7.008355042280213e-06,-1.5029080668321886e-06,-4.3912951182486745e-06,-8.856287065611304e-06,-4.464991947362629e-06
06_seed_sensitivity,80.0,hard,hard_co280,19,aware,50304,2515,-3.891213693580632e-06,-3.891213693580632e-06,2.3579801402854845e-06,9.1499626230126e-05,0.00041849512058587864,-0.001280388050022356,-0.011034761662139292,-3.8392648938425355e-06,-3.943203820923932e-06,-1.0393892708139673e-07,-3.897722241422984e-06,-3.883908741149978e-06,1.3813500273006375e-08
06_seed_sensitivity,80.0,hard,hard_co280,0,aware,50304,2515,-4.056887056299431e-06,-4.056887056299431e-06,2.5992722897150343e-06,8.631868306152995e-05,0.00048299853712969744,0.06227203258999239,-0.0296906027949283,-4.936334221286513e-06,-3.0046227628214388e-06,1.9317114584650744e-06,-3.7040578835037386e-06,-4.4099969205611525e-06,-7.059390370574139e-07
06_seed_sensitivity,80.0,hard,hard_co280,23,aware,50304,2515,-4.807206659259038e-06,-4.807206659259038e-06,2.6113184725414145e-06,9.062206987173072e-05,0.000512397441978092,0.11414149339997084,-0.0065349990084345565,-7.585671514536345e-06,-8.210644370702997e-07,6.764607077466046e-06,-4.830336621412574e-06,-4.774722993481273e-06,5.561362793130122e-08
06_seed_sensitivity,80.0,hard,hard_co280,13,aware,50304,2515,-5.428624803842847e-06,-5.428624803842847e-06,2.439444155665441e-06,9.351887569950216e-05,0.0006281497240697764,-0.022828160711215146,-0.027581488903102382,-5.024516713180372e-06,-5.909052699269255e-06,-8.84535986088883e-07,-4.1203729134399505e-06,-6.737917467428244e-06,-2.6175445539882936e-06
06_seed_sensitivity,80.0,hard,hard_co280,37,aware,50304,2515,-4.4633631768192364e-06,-4.4633631768192364e-06,2.4602520033488467e-06,9.054746814197023e-05,0.00048259419005642213,0.03618579166874377,-0.006827899228477932,-3.4862700356357065e-06,-5.7001342248938835e-06,-2.213864189258177e-06,-4.134832261252003e-06,-5.023278769479521e-06,-8.884465082275177e-07
06_seed_sensitivity,80.0,hard,hard_co280,42,aware,50304,2515,-4.088668903389943e-06,-4.088668903389943e-06,2.5977857342877516e-06,9.19794104164744e-05,0.00046686478675431837,0.07626543789800025,-0.04546121062947102,-7.39579641711213e-06,-2.990168121536828e-07,7.096779604958447e-06,-2.8670879391838384e-06,-5.7170657916683945e-06,-2.849977852484556e-06
06_seed_sensitivity,80.0,hard,hard_co280,31,aware,50304,2515,-4.468366335230351e-06,-4.468366335230351e-06,2.8654959530024703e-06,9.063933204827558e-05,0.00042121547123481073,0.02442228580857347,0.0028434445723565975,-4.747306513874084e-06,-4.066205009710018e-06,6.811015041640666e-07,-4.091585903629554e-06,-5.096466906255223e-06,-1.0048810026256692e-06
06_seed_sensitivity,80.0,hard,hard_co280,7,lagged,50304,2515,-7.29925570002084e-07,-7.29925570002084e-07,9.32257227395657e-06,0.0009344698053813832,0.0023815722901267865,0.0074401556080623535,-0.03180192630337488,1.382568948568586e-06,-2.8441006729152935e-06,-4.22666962148388e-06,4.7368456753213955e-06,-8.344914250452684e-06,-1.308175992577408e-05
06_seed_sensitivity,80.0,hard,hard_co280,1,lagged,50304,2515,-5.498374552457757e-06,-5.498374552457757e-06,1.2158888129831045e-05,0.0011826470059339079,0.002418577982357957,-0.031553762327627896,-0.002405839803578085,1.7990619787063488e-05,-2.9006055442766206e-05,-4.699667522982969e-05,8.192257095695216e-06,-1.9199897713457312e-05,-2.739215480915253e-05
06_seed_sensitivity,80.0,hard,hard_co280,19,lagged,50304,2515,-8.773603330566061e-06,-8.773603330566061e-06,1.3260369901086507e-05,0.0012821883562305915,0.0025186978204165297,-0.053242319760506904,-0.016979077179399886,2.666919463990493e-06,-2.0223227575237622e-05,-2.2890147039228117e-05,-2.3504238593652184e-06,-1.6133953185363616e-05,-1.3783529325998398e-05
06_seed_sensitivity,80.0,hard,hard_co280,53,lagged,50304,2515,-3.4551080896174495e-06,-3.4551080896174495e-06,9.836947531970019e-06,0.0011898520080605324,0.002423677428529367,-0.050186218122215,0.009578341823040456,1.0338373190070272e-05,-2.6883306443421816e-05,-3.722167963349209e-05,-4.720869190936673e-06,-1.3198123855757334e-06,3.4010568053609396e-06
06_seed_sensitivity,80.0,hard,hard_co280,0,lagged,50304,2515,-1.1674739684837104e-05,-1.1674739684837104e-05,1.0443604807169402e-05,0.0012265214722725444,0.0024793599343996262,-0.037962313179542836,0.02335048530817822,3.891878430003877e-06,-3.0092535249531765e-05,-3.398441367953564e-05,-2.5048448871632444e-05,1.7096088887416912e-06,2.6758057760374134e-05
06_seed_sensitivity,80.0,hard,hard_co280,23,lagged,50304,2515,-5.8983115060768385e-06,-5.8983115060768385e-06,1.1107948180621054e-05,0.0013278886330648392,0.00244110834674055,-0.06402102225757161,-0.022802390165561383,1.461486283660828e-05,-3.378160383492367e-05,-4.839646667153195e-05,6.8361927824910844e-06,-2.306789525275478e-05,-2.9904088035245865e-05
06_seed_sensitivity,80.0,hard,hard_co280,13,lagged,50304,2515,-2.3026675542119067e-06,-2.3026675542119067e-06,1.1485341938588072e-05,0.0013023827101446173,0.0024750359032346195,-0.06091637691371909,-0.014672988523968974,1.9715214601452982e-05,-2.7133324841438053e-05,-4.6848539442891035e-05,2.4782534786326318e-05,-2.9409417390645544e-05,-5.419195217697186e-05
06_seed_sensitivity,80.0,hard,hard_co280,42,lagged,50304,2515,5.43562062356454e-07,5.43562062356454e-07,9.739851466401503e-06,0.001174226926938707,0.0024763164873685267,-0.01149459548190328,-0.04471829144200032,-2.4161875511179185e-06,3.951451694295296e-06,6.367639245413214e-06,1.8785629637513237e-05,-2.5159581044018666e-05,-4.39452106815319e-05
06_seed_sensitivity,80.0,hard,hard_co280,37,lagged,50304,2515,-1.9735876355178455e-05,-1.9735876355178455e-05,1.1432581093367804e-05,0.0009472381169091853,0.0024616882826549585,-0.031227338818408362,0.04335219321724159,-1.7302500792879774e-08,-4.501931088897775e-05,-4.5002008388184875e-05,-2.923888465650291e-05,-4.9748583845932765e-06,2.4264026271909632e-05
06_seed_sensitivity,80.0,hard,hard_co280,31,lagged,50304,2515,-1.744864974064728e-05,-1.744864974064728e-05,1.1686480226977768e-05,0.0014139476550522935,0.002482486448125205,-0.002337739366388722,-0.04336137424758083,-1.9012890247113028e-05,-1.533619410341082e-05,3.6766961437022064e-06,-4.899746219011486e-06,-3.0027526757955772e-05,-2.5127780538944288e-05
06_seed_sensitivity,80.0,hard,hard_co280,7,horizon,50304,2515,-4.280656666555949e-05,-4.280656666555949e-05,0.00035668351488128057,0.004549664242296399,0.007948431904870693,-0.2701122409579507,-0.1893909326001188,0.00030359467153603497,-0.0003894833826222865,-0.0006930780541583215,0.00034784711459589606,-0.0005772884865082099,-0.000925135601104106
06_seed_sensitivity,80.0,hard,hard_co280,1,horizon,50304,2515,-7.061178676612427e-06,-7.061178676612427e-06,0.0003728772052754951,0.004537013360676454,0.007902753550446492,-0.23930643572445656,-0.2534349266831629,0.0003286465365882871,-0.00034303596451849274,-0.0006716825011067798,0.00044404004013833535,-0.0004585212687873557,-0.0009025613089256911
06_seed_sensitivity,80.0,hard,hard_co280,19,horizon,50304,2515,-1.6096442013145967e-05,-1.6096442013145967e-05,0.00029256268777769055,0.00484252446574339,0.007776325885603956,-0.2238939219285309,-0.2720367721171969,0.0002858838538040132,-0.000318798028345792,-0.0006046818821498052,0.00043764056342931616,-0.0005385344311710194,-0.0009761749946003355
06_seed_sensitivity,80.0,hard,hard_co280,53,horizon,50304,2515,-2.283760520379767e-05,-2.283760520379767e-05,0.0002485391274550119,0.0045764880475778116,0.008079367843282476,-0.20100729018167984,-0.24059092986758768,0.0001336424769639139,-0.0002750256504003588,-0.0004086681273642727,0.00032654724938036884,-0.0006132419584048491,-0.000939789207785218
06_seed_sensitivity,80.0,hard,hard_co280,42,horizon,50304,2515,-3.889086478100848e-05,-3.889086478100848e-05,0.0003076768576285697,0.005351478166936337,0.008083343248236712,-0.2622164306109309,-0.233986308173873,0.000323747251631299,-0.00044720360447770635,-0.0007709508561090054,0.0003534176639895898,-0.0005721507692731257,-0.0009255684332627155
06_seed_sensitivity,80.0,hard,hard_co280,0,horizon,50304,2515,7.377656269862813e-06,7.377656269862813e-06,0.0004309049791571945,0.004586063091276317,0.007831941062578214,-0.26734588026451056,-0.24784800056191056,0.0003174640211421431,-0.00036964365079951764,-0.0006871076719416607,0.0005708137424280938,-0.0005565066686203954,-0.0011273204110484893
06_seed_sensitivity,80.0,hard,hard_co280,13,horizon,50304,2515,4.15917621996536e-05,4.15917621996536e-05,0.00044477968483447344,0.005055330063344724,0.007976020039859718,-0.26372838811596266,-0.25002876762264864,0.0004019697685412025,-0.0003773515435387593,-0.0007793213120799618,0.0005994897016013209,-0.0005167500100893658,-0.0011162397116906866
06_seed_sensitivity,80.0,hard,hard_co280,23,horizon,50304,2515,2.7044372968076725e-05,2.7044372968076725e-05,0.0005200389361281708,0.005668299425426166,0.007908215521592103,-0.21150646558387642,-0.3301419625147479,0.00023113277854037092,-0.00028010461191213895,-0.0005112373904525098,0.0006410537528748981,-0.0008495192108950399,-0.001490572963769938
06_seed_sensitivity,80.0,hard,hard_co280,37,horizon,50304,2515,-1.776287960564002e-05,-1.776287960564002e-05,0.00021614574774816118,0.004307713151551062,0.007728993148194097,-0.19844574937459233,-0.21520471984267656,0.00015881696914628007,-0.00025700542749330707,-0.0004158223966395871,0.0003069961344035643,-0.0005114095972929777,-0.000818405731696542
06_seed_sensitivity,80.0,hard,hard_co280,31,horizon,50304,2515,2.7781598104119963e-05,2.7781598104119963e-05,0.0004192159141895682,0.005799393387844113,0.007955461520365255,-0.32970640165110904,-0.22473634921259641,0.0004973553497215014,-0.0006447897037772553,-0.0011421450534987569,0.0004966934276070147,-0.0006933300347540147,-0.0011900234623610294
06_seed_sensitivity,0.0,soft,soft_co20,19,aware,50304,2515,-0.0002792490613868258,-0.0002792490613868258,0.0017935791198113045,0.020048981292440506,0.032686627520936117,-0.02256832992819806,-0.062389043541742864,-9.737808431658372e-05,-0.00046126472499411647,-0.00036388664067753273,0.00011710060902480231,-0.000740009813232502,-0.0008571104222573043
06_seed_sensitivity,0.0,soft,soft_co20,1,aware,50304,2515,-0.00035707458227385357,-0.00035707458227385357,0.0018279208483778931,0.020051781445575803,0.03072892893582635,0.012140378703216657,0.04084267731172514,-0.0005545603713778927,-0.00015943168434793392,0.00039512868702995876,-0.0006818634808414344,-3.150991404408925e-05,0.0006503535667973452
06_seed_sensitivity,0.0,soft,soft_co20,37,aware,50304,2515,-6.934976994766762e-05,-6.934976994766762e-05,0.0018032007837603507,0.020968932863965256,0.03251019145577047,0.03696416825353816,0.018482191067323288,0.00022162990869348392,-0.0004225724608333609,-0.0006442023695268449,-1.4345170668006302e-05,-0.00015637450043017113,-0.00014202932976216482
06_seed_sensitivity,0.0,soft,soft_co20,23,aware,50304,2515,-0.0004060306825661194,-0.0004060306825661194,0.001750379506522723,0.020915565360078978,0.03078235771849795,0.04181276535520175,0.04180183491938977,-0.00036343717511164,-0.0004678452367568793,-0.00010440806164523927,-0.0004869098076443169,-0.00029483143222253566,0.00019207837542178127
06_seed_sensitivity,0.0,soft,soft_co20,7,aware,50304,2515,-0.00015028832675869364,-0.00015028832675869364,0.001929791122056166,0.01915515941288013,0.03057524593185346,0.08219620690877198,-0.010077502151098183,-0.0006321672297481912,0.0003319739325577643,0.0009641411623059555,-0.0001641300632267747,-0.00013180697388859143,3.232308933818326e-05
06_seed_sensitivity,0.0,soft,soft_co20,13,aware,50304,2515,-0.0001006612409884814,-0.0001006612409884814,0.0018744962340979095,0.020412294478524762,0.030688914391385057,-0.016049386042348047,-0.0723979973371012,0.0001660242195607478,-0.0004172052876403931,-0.0005832295072011409,0.0003136151337489342,-0.0005152671912030154,-0.0008288823249519495
06_seed_sensitivity,0.0,soft,soft_co20,42,aware,50304,2515,0.0001645477120601685,0.0001645477120601685,0.0018086734749947486,0.020124388530695043,0.03065092462916348,0.073141552621887,-0.03642693083840464,-0.0007134254774532884,0.0011884716557304705,0.001901897133183759,0.00036404502246151975,-0.00010929057721715807,-0.00047333559967867783
06_seed_sensitivity,0.0,soft,soft_co20,0,aware,50304,2515,0.00024156285601428085,0.00024156285601428085,0.0018304776857815408,0.020898300412399158,0.031571018553972145,0.0460089630980829,0.00865898401966176,-3.2546599750238184e-05,0.000549704482384699,0.0005822510821349371,8.18397210795811e-05,0.00040192233810011467,0.0003200826170205336
06_seed_sensitivity,0.0,soft,soft_co20,53,aware,50304,2515,-9.6464903510228e-05,-9.6464903510228e-05,0.00183166153507434,0.01983842490081283,0.038264146168510586,0.009981813915993834,-0.13000527050935515,-0.00033320095100105,0.00029352658525096743,0.0006267275362520175,0.0009209114892511194,-0.0011162713354262602,-0.0020371828246773796
06_seed_sensitivity,0.0,soft,soft_co20,31,aware,50304,2515,-0.00047254078864131005,-0.00047254078864131005,0.0017929112972219655,0.0198468620548107,0.03149315023950204,0.043979248451618776,0.06023048424349906,-0.00048165157620980593,-0.0004594699394868951,2.2181636722910856e-05,-0.00053698807677292,-0.0003686755849234923,0.00016831249184942772
06_seed_sensitivity,0.0,soft,soft_co20,19,lagged,50304,2515,-1.340516629948496e-05,-1.340516629948496e-05,0.002040256876323379,0.019551066115883343,0.029820917100736484,-0.004060738490532414,-0.060853441615275276,2.5429988632841804e-05,-5.2333080359834626e-05,-7.776306899267643e-05,0.0002939309889835782,-0.00037471125196530047,-0.0006686422409488787
06_seed_sensitivity,0.0,soft,soft_co20,1,lagged,50304,2515,-0.00027981121687432913,-0.00027981121687432913,0.0020388975168230917,0.020543307810759793,0.03387212178551207,0.030457524562690887,-0.008121855980213021,-0.0007598051170325732,0.00020056454000639604,0.0009603696570389692,-0.00020359233317150256,-0.00035621215205096834,-0.00015261981887946578
06_seed_sensitivity,0.0,soft,soft_co20,37,lagged,50304,2515,-5.6543563537898384e-05,-5.6543563537898384e-05,0.0019780601881850633,0.021200978291298755,0.03350333119581582,0.04239989665432621,-0.018816415638834186,9.640036637166857e-05,-0.0002581194342942866,-0.00035451980066595517,0.00018484693164918888,-0.00047575926573440705,-0.0006606061973835959
06_seed_sensitivity,0.0,soft,soft_co20,7,lagged,50304,2515,-0.00024060254934368217,-0.00024060254934368217,0.002209956260203592,0.021531328585594738,0.0326603935321129,0.08223275765809403,-0.016143865693180815,-0.0007943021325388815,0.0003144195647030983,0.0011087216972419799,-0.00017534493033728008,-0.0003293063860606392,-0.00015396145572335913
06_seed_sensitivity,0.0,soft,soft_co20,13,lagged,50304,2515,-0.00016951064615874245,-0.00016951064615874245,0.002415406143632019,0.02087849303388382,0.032512533705519965,0.035267115581624035,-0.07044113950665777,-0.00020263265699590083,-0.00013106748753245273,7.15651694634481e-05,0.0002751638087014734,-0.0006145388595351556,-0.000889702668236629
06_seed_sensitivity,0.0,soft,soft_co20,42,lagged,50304,2515,-0.00021699437069591461,-0.00021699437069591461,0.002074148820077367,0.020688501234943556,0.031088338748922917,0.09509636635185749,-0.02693867035153946,-0.0011880088645332032,0.0009693245736300309,0.002157333438163234,2.2517270175740434e-05,-0.0005544671903531986,-0.000576984460528939
06_seed_sensitivity,0.0,soft,soft_co20,23,lagged,50304,2515,-0.0001429924096572739,-0.0001429924096572739,0.0019211279884375648,0.0206207120909158,0.03153004237233078,0.059807077639583636,0.06293955490349502,-0.00017873782035819727,-9.270939173348724e-05,8.602842862471004e-05,-0.0006211431838292591,0.00048515782540951033,0.0011063010092387695
06_seed_sensitivity,0.0,soft,soft_co20,0,lagged,50304,2515,-0.0003191694626654573,-0.0003191694626654573,0.002085222995800509,0.019990914046885765,0.03325391119518913,0.0763467848279638,-0.011022165643065334,-0.0006519371764950608,7.016014902819388e-05,0.0007220973255232546,-0.0003065423277143116,-0.00033182675797078614,-2.528443025647453e-05
06_seed_sensitivity,0.0,soft,soft_co20,53,lagged,50304,2515,1.965523501951988e-06,1.965523501951988e-06,0.0020451443054036716,0.019107348175391645,0.03078235771849795,0.014942186613435252,-0.12700334915645073,-0.0003504515637901419,0.0005954705008199078,0.0009459220646100496,0.00047308580036455587,-0.0007968686436970188,-0.0012699544440615746
